,Date,pred_wind_power,pred_demand,pred_wind_speed
13631,2019-07-22 23:30:00+00:00,884.7684,5935.4424,8.2008505
13632,2019-07-23 00:30:00+00:00,587.4887,6105.601,7.6393013
13633,2019-07-23 01:30:00+00:00,513.1351,6017.89,7.336029
13634,2019-07-23 02:30:00+00:00,1099.8444,6078.128,9.198719
13635,2019-07-23 03:30:00+00:00,1152.7181,6184.7925,9.617765
13636,2019-07-23 04:30:00+00:00,1383.5677,6182.536,10.162685
13637,2019-07-23 05:30:00+00:00,822.003,6234.238,8.805158
13638,2019-07-23 06:30:00+00:00,655.6608,6266.5405,8.022722
13639,2019-07-23 07:30:00+00:00,494.4573,6031.1636,7.147219
13640,2019-07-23 08:30:00+00:00,326.70575,6021.78,6.517166
13641,2019-07-23 09:30:00+00:00,395.78387,6246.241,6.9059362
13642,2019-07-23 10:30:00+00:00,419.03528,7392.5815,7.170503
13643,2019-07-23 11:30:00+00:00,291.8577,10844.72,6.682203
13644,2019-07-23 12:30:00+00:00,27.397701,20316.64,4.183509
13645,2019-07-23 13:30:00+00:00,0.0,21648.768,2.256969
13646,2019-07-23 14:30:00+00:00,38.981632,23912.613,2.7868617
13647,2019-07-23 15:30:00+00:00,87.98043,26600.627,4.2083344
13648,2019-07-23 16:30:00+00:00,109.07802,22208.652,4.438644
13649,2019-07-23 17:30:00+00:00,304.9349,25518.754,5.5759254
13650,2019-07-23 18:30:00+00:00,200.4136,27984.807,5.296613
13651,2019-07-23 19:30:00+00:00,110.19382,26740.434,4.9178195
13652,2019-07-23 20:30:00+00:00,80.39856,23921.459,4.5856495
13653,2019-07-23 21:30:00+00:00,91.47789,18639.418,4.655245
13654,2019-07-23 22:30:00+00:00,121.64286,9283.041,4.634329
13655,2019-07-23 23:30:00+00:00,137.73999,6023.735,4.7740464
13656,2019-07-24 00:30:00+00:00,157.63658,6152.533,5.159325
13657,2019-07-24 01:30:00+00:00,157.19928,6068.9126,5.235747
13658,2019-07-24 02:30:00+00:00,193.48282,6034.996,5.537497
13659,2019-07-24 03:30:00+00:00,46.439693,6126.8623,4.1176734
13660,2019-07-24 04:30:00+00:00,81.247086,6139.7495,4.2451925
13661,2019-07-24 05:30:00+00:00,196.1681,6169.397,5.343365
13662,2019-07-24 06:30:00+00:00,50.143745,6099.1934,4.4762125
13663,2019-07-24 07:30:00+00:00,142.44759,6028.32,5.168799
13664,2019-07-24 08:30:00+00:00,0.0,5992.6514,3.3328316
13665,2019-07-24 09:30:00+00:00,0.0,6156.3975,1.9768897
13666,2019-07-24 10:30:00+00:00,0.0,7317.6235,1.0219654
13667,2019-07-24 11:30:00+00:00,0.0,10859.766,1.3447126
13668,2019-07-24 12:30:00+00:00,8.70603,20127.324,1.698015
13669,2019-07-24 13:30:00+00:00,0.0,21703.715,0.9733908
13670,2019-07-24 14:30:00+00:00,8.42998,23729.947,0.88104266
13671,2019-07-24 15:30:00+00:00,44.607063,26495.58,2.1515272
13672,2019-07-24 16:30:00+00:00,80.769424,22023.184,3.3180034
13673,2019-07-24 17:30:00+00:00,92.1764,25696.729,3.84327
13674,2019-07-24 18:30:00+00:00,160.19977,28013.398,4.557206
13675,2019-07-24 19:30:00+00:00,106.030525,26918.98,4.670088
13676,2019-07-24 20:30:00+00:00,82.42744,24235.367,4.7410016
13677,2019-07-24 21:30:00+00:00,53.727142,18744.021,4.256538
13678,2019-07-24 22:30:00+00:00,40.399406,9457.254,3.7933216
13679,2019-07-24 23:30:00+00:00,106.98807,6082.9883,4.142803
13680,2019-07-25 00:30:00+00:00,81.48464,6194.68,4.511467
13681,2019-07-25 01:30:00+00:00,272.74402,6142.723,5.950265
13682,2019-07-25 02:30:00+00:00,101.5191,6126.7886,5.058336
13683,2019-07-25 03:30:00+00:00,280.14523,6167.832,5.8542557
13684,2019-07-25 04:30:00+00:00,936.3622,6183.6743,8.599244
13685,2019-07-25 05:30:00+00:00,883.02203,6192.517,8.927764
13686,2019-07-25 06:30:00+00:00,741.4566,6178.949,8.521909
13687,2019-07-25 07:30:00+00:00,1051.1573,5936.0127,9.163172
13688,2019-07-25 08:30:00+00:00,431.60712,6003.196,6.648838
13689,2019-07-25 09:30:00+00:00,175.21161,6088.7485,5.4166274
13690,2019-07-25 10:30:00+00:00,170.88918,7292.721,5.0598693
13691,2019-07-25 11:30:00+00:00,0.0,10762.841,3.1399872
13692,2019-07-25 12:30:00+00:00,0.0,20185.785,2.127131
13693,2019-07-25 13:30:00+00:00,2.3761928,22248.217,1.9692454
13694,2019-07-25 14:30:00+00:00,13.547353,24528.176,2.7373376
13695,2019-07-25 15:30:00+00:00,84.65022,27155.479,3.9131324
13696,2019-07-25 16:30:00+00:00,138.9301,22755.4,4.613092
13697,2019-07-25 17:30:00+00:00,146.35254,26148.07,4.8034616
13698,2019-07-25 18:30:00+00:00,129.69643,28577.977,4.8238006
13699,2019-07-25 19:30:00+00:00,99.08214,27088.336,4.765618
13700,2019-07-25 20:30:00+00:00,78.75479,23806.611,4.7521772
13701,2019-07-25 21:30:00+00:00,86.58361,17699.352,4.807896
13702,2019-07-25 22:30:00+00:00,74.02821,8706.389,4.524563
13703,2019-07-25 23:30:00+00:00,47.99891,5900.5547,3.7213104
13704,2019-07-26 00:30:00+00:00,10.915923,6014.847,3.27962
13705,2019-07-26 01:30:00+00:00,43.330494,5942.2773,3.8282564
13706,2019-07-26 02:30:00+00:00,1.419317,5956.4995,3.4383974
13707,2019-07-26 03:30:00+00:00,0.0,5976.8037,2.4922578
13708,2019-07-26 04:30:00+00:00,0.0,6039.333,2.205407
13709,2019-07-26 05:30:00+00:00,70.80677,5918.7295,4.178574
13710,2019-07-26 06:30:00+00:00,212.11334,5949.999,5.5779605
13711,2019-07-26 07:30:00+00:00,544.8129,5949.4077,7.2799687
13712,2019-07-26 08:30:00+00:00,539.9139,5997.9775,7.667084
13713,2019-07-26 09:30:00+00:00,413.10495,6084.1846,7.2210546
13714,2019-07-26 10:30:00+00:00,215.26903,7069.019,6.118355
13715,2019-07-26 11:30:00+00:00,88.582924,10741.745,4.946663
13716,2019-07-26 12:30:00+00:00,100.527725,19910.832,4.9289465
13717,2019-07-26 13:30:00+00:00,0.0,21811.383,3.439298
13718,2019-07-26 14:30:00+00:00,0.0,24545.512,2.6338396
13719,2019-07-26 15:30:00+00:00,30.695375,27124.555,3.3188531
13720,2019-07-26 16:30:00+00:00,31.18718,22469.596,3.3482773
13721,2019-07-26 17:30:00+00:00,47.44179,26138.379,3.7616768
13722,2019-07-26 18:30:00+00:00,70.702995,28687.26,4.2819357
13723,2019-07-26 19:30:00+00:00,55.861916,27127.732,4.535177
13724,2019-07-26 20:30:00+00:00,59.62281,24466.9,4.8241014
13725,2019-07-26 21:30:00+00:00,91.64704,18647.54,5.014244
13726,2019-07-26 22:30:00+00:00,61.67823,9299.503,4.133234
13727,2019-07-26 23:30:00+00:00,14.824952,6081.444,3.04531
13728,2019-07-27 00:30:00+00:00,1086.0256,6046.039,8.501121
13729,2019-07-27 01:30:00+00:00,297.8977,6005.151,5.269943
13730,2019-07-27 02:30:00+00:00,2192.8386,5979.5347,12.46856
13731,2019-07-27 03:30:00+00:00,1505.962,5868.8687,11.621818
13732,2019-07-27 04:30:00+00:00,1846.4929,5957.57,11.476054
13733,2019-07-27 05:30:00+00:00,1711.263,5918.6343,11.287265
13734,2019-07-27 06:30:00+00:00,1998.5557,5998.7827,11.831704
13735,2019-07-27 07:30:00+00:00,1895.4642,5968.7866,11.613869
13736,2019-07-27 08:30:00+00:00,1999.1884,5926.502,12.136509
13737,2019-07-27 09:30:00+00:00,2004.1385,5970.2,12.09761
13738,2019-07-27 10:30:00+00:00,1957.581,6019.4316,11.270062
13739,2019-07-27 11:30:00+00:00,1933.8558,5918.98,11.077308
13740,2019-07-27 12:30:00+00:00,1242.95,5931.8843,9.80272
13741,2019-07-27 13:30:00+00:00,837.116,5987.219,8.56757
13742,2019-07-27 14:30:00+00:00,689.5468,5947.419,8.089882
13743,2019-07-27 15:30:00+00:00,1511.1703,5685.3633,10.385583
13744,2019-07-27 16:30:00+00:00,1858.2334,5742.4683,11.081452
13745,2019-07-27 17:30:00+00:00,1624.7794,6070.4272,10.6207
13746,2019-07-27 18:30:00+00:00,1856.4022,6120.4985,10.667354
13747,2019-07-27 19:30:00+00:00,2011.4559,5872.099,10.944839
13748,2019-07-27 20:30:00+00:00,1850.1709,5819.0312,10.676874
13749,2019-07-27 21:30:00+00:00,1873.4565,5949.3696,10.574678
13750,2019-07-27 22:30:00+00:00,1981.5125,6016.5674,10.887018
13751,2019-07-27 23:30:00+00:00,2087.7659,5987.847,11.525444
13752,2019-07-28 00:30:00+00:00,2153.535,6018.923,13.063082
13753,2019-07-28 01:30:00+00:00,1326.0674,5940.3774,10.948521
13754,2019-07-28 02:30:00+00:00,411.60828,5985.4814,6.8547454
13755,2019-07-28 03:30:00+00:00,880.5776,5966.868,8.586853
13756,2019-07-28 04:30:00+00:00,441.05588,5968.0874,6.6462073
13757,2019-07-28 05:30:00+00:00,631.4129,6148.05,7.9337745
13758,2019-07-28 06:30:00+00:00,328.36893,6043.7354,7.057064
13759,2019-07-28 07:30:00+00:00,637.6012,6073.468,8.055071
13760,2019-07-28 08:30:00+00:00,1019.9192,6055.201,9.173242
13761,2019-07-28 09:30:00+00:00,834.5191,6018.616,8.998943
13762,2019-07-28 10:30:00+00:00,682.94824,6028.9033,8.343747
13763,2019-07-28 11:30:00+00:00,175.52068,5978.5747,5.7130985
13764,2019-07-28 12:30:00+00:00,150.58179,6037.7793,4.71953
13765,2019-07-28 13:30:00+00:00,27.130846,6229.9575,3.7213857
13766,2019-07-28 14:30:00+00:00,72.133965,6215.66,4.5466657
13767,2019-07-28 15:30:00+00:00,103.67334,6152.5513,4.8412976
13768,2019-07-28 16:30:00+00:00,96.35892,6235.1343,4.7371597
13769,2019-07-28 17:30:00+00:00,141.63033,6361.85,4.767326
13770,2019-07-28 18:30:00+00:00,138.53406,6216.0146,4.619899
13771,2019-07-28 19:30:00+00:00,156.50574,6144.6577,4.735161
13772,2019-07-28 20:30:00+00:00,76.34061,6078.827,4.268497
13773,2019-07-28 21:30:00+00:00,48.78598,6139.4824,3.7983785
13774,2019-07-28 22:30:00+00:00,33.435028,6309.2144,3.3611982
13775,2019-07-28 23:30:00+00:00,27.839338,6309.611,3.1500437
13776,2019-07-29 00:30:00+00:00,28.141195,6198.9136,2.7851346
13777,2019-07-29 01:30:00+00:00,7.3988185,6281.464,1.3609663
13778,2019-07-29 02:30:00+00:00,31.326635,6233.592,2.251755
13779,2019-07-29 03:30:00+00:00,47.285885,6382.9653,3.5491004
13780,2019-07-29 04:30:00+00:00,243.759,6372.1333,5.5505238
13781,2019-07-29 05:30:00+00:00,322.2754,6247.108,6.238017
13782,2019-07-29 06:30:00+00:00,770.49915,6191.9136,8.074937
13783,2019-07-29 07:30:00+00:00,789.8769,6235.7925,8.560795
13784,2019-07-29 08:30:00+00:00,1099.783,6174.24,9.481578
13785,2019-07-29 09:30:00+00:00,908.0189,6315.915,9.154599
13786,2019-07-29 10:30:00+00:00,962.18524,7315.809,9.154304
13787,2019-07-29 11:30:00+00:00,1765.1375,11009.068,11.297495
13788,2019-07-29 12:30:00+00:00,880.11053,21345.76,8.563586
13789,2019-07-29 13:30:00+00:00,543.03314,23407.28,7.431318
13790,2019-07-29 14:30:00+00:00,811.424,26372.914,8.293614
13791,2019-07-29 15:30:00+00:00,835.03613,29183.777,8.7663965
13792,2019-07-29 16:30:00+00:00,1164.242,23654.889,9.494196
13793,2019-07-29 17:30:00+00:00,1494.1786,27576.951,10.105368
13794,2019-07-29 18:30:00+00:00,1961.1405,30499.236,11.058317
13795,2019-07-29 19:30:00+00:00,2051.4084,28793.336,11.322869
13796,2019-07-29 20:30:00+00:00,2072.5837,25868.867,11.668307
13797,2019-07-29 21:30:00+00:00,2057.133,19217.082,11.588028
13798,2019-07-29 22:30:00+00:00,2093.1052,9329.829,11.847601
13799,2019-07-29 23:30:00+00:00,2142.0383,6021.703,11.9472475
13800,2019-07-30 00:30:00+00:00,1405.0422,6107.16,10.895047
13801,2019-07-30 01:30:00+00:00,733.2978,6076.2627,8.681012
13802,2019-07-30 02:30:00+00:00,712.50214,6063.501,8.007333
13803,2019-07-30 03:30:00+00:00,613.31,6116.1533,7.6688156
13804,2019-07-30 04:30:00+00:00,275.71436,6189.2935,6.33206
13805,2019-07-30 05:30:00+00:00,79.987686,6137.4624,5.1528163
13806,2019-07-30 06:30:00+00:00,127.26507,6308.064,5.1136165
13807,2019-07-30 07:30:00+00:00,84.16772,6100.6963,5.1003532
13808,2019-07-30 08:30:00+00:00,45.311607,6143.9907,4.746262
13809,2019-07-30 09:30:00+00:00,0.0,6329.591,2.568382
13810,2019-07-30 10:30:00+00:00,0.0,7719.013,1.145098
13811,2019-07-30 11:30:00+00:00,0.92171204,11670.134,1.2931696
13812,2019-07-30 12:30:00+00:00,14.265493,21650.186,2.3051603
13813,2019-07-30 13:30:00+00:00,9.414566,23289.555,2.1403923
13814,2019-07-30 14:30:00+00:00,22.769117,25939.203,2.130182
13815,2019-07-30 15:30:00+00:00,13.356222,28584.537,1.7290872
13816,2019-07-30 16:30:00+00:00,50.7362,23838.363,2.2516506
13817,2019-07-30 17:30:00+00:00,84.82017,27374.44,2.9458778
13818,2019-07-30 18:30:00+00:00,436.9813,29726.582,5.1631417
13819,2019-07-30 19:30:00+00:00,282.03165,27745.588,5.5391593
13820,2019-07-30 20:30:00+00:00,258.8375,24880.312,5.7837296
13821,2019-07-30 21:30:00+00:00,143.30603,18771.627,5.183217
13822,2019-07-30 22:30:00+00:00,100.8243,9534.125,4.6481767
13823,2019-07-30 23:30:00+00:00,180.17392,6116.5366,5.067541
13824,2019-07-31 00:30:00+00:00,223.30957,6297.5967,5.655992
13825,2019-07-31 01:30:00+00:00,344.284,6159.611,6.3662896
13826,2019-07-31 02:30:00+00:00,264.30176,6192.986,6.193252
13827,2019-07-31 03:30:00+00:00,760.3162,6285.1265,7.934443
13828,2019-07-31 04:30:00+00:00,856.8097,6327.7056,8.534965
13829,2019-07-31 05:30:00+00:00,499.47818,6319.9575,7.5605297
13830,2019-07-31 06:30:00+00:00,350.11774,6379.794,6.7433157
13831,2019-07-31 07:30:00+00:00,278.6019,6345.891,6.1485868
13832,2019-07-31 08:30:00+00:00,193.07246,6489.896,5.8080316
13833,2019-07-31 09:30:00+00:00,116.40997,6740.5396,5.3027835
13834,2019-07-31 10:30:00+00:00,134.1225,7927.391,5.3473907
13835,2019-07-31 11:30:00+00:00,132.50418,11690.85,5.3240356
13836,2019-07-31 12:30:00+00:00,0.0,21301.613,4.006105
13837,2019-07-31 13:30:00+00:00,0.0,23089.264,2.661131
13838,2019-07-31 14:30:00+00:00,31.65675,25231.406,3.0730512
13839,2019-07-31 15:30:00+00:00,25.786758,28204.92,3.0056846
13840,2019-07-31 16:30:00+00:00,32.390484,23444.766,3.041158
13841,2019-07-31 17:30:00+00:00,41.44558,27132.77,3.1882055
13842,2019-07-31 18:30:00+00:00,47.929386,29425.8,3.562303
13843,2019-07-31 19:30:00+00:00,69.84868,27733.658,4.0353684
13844,2019-07-31 20:30:00+00:00,170.78078,24811.494,4.87487
13845,2019-07-31 21:30:00+00:00,106.03017,18632.29,4.94402
13846,2019-07-31 22:30:00+00:00,143.85107,9102.517,5.175857
13847,2019-07-31 23:30:00+00:00,264.1581,6045.283,5.7635207
13848,2019-08-01 00:30:00+00:00,671.72314,6224.981,7.327374
13849,2019-08-01 01:30:00+00:00,668.48926,6178.5464,8.038685
13850,2019-08-01 02:30:00+00:00,647.334,6165.4614,8.118426
13851,2019-08-01 03:30:00+00:00,773.1808,6263.9805,8.382607
13852,2019-08-01 04:30:00+00:00,377.24072,6206.6377,6.867597
13853,2019-08-01 05:30:00+00:00,196.14929,6295.572,5.839529
13854,2019-08-01 06:30:00+00:00,117.0891,6460.402,4.9082146
13855,2019-08-01 07:30:00+00:00,5.223532,6368.886,3.8522215
13856,2019-08-01 08:30:00+00:00,0.0,6363.7373,3.1720161
13857,2019-08-01 09:30:00+00:00,3.6675785,6577.802,3.2868543
13858,2019-08-01 10:30:00+00:00,0.0,7844.704,3.047562
13859,2019-08-01 11:30:00+00:00,0.0,11440.946,2.5586824
13860,2019-08-01 12:30:00+00:00,6.3803205,21029.666,2.638106
13861,2019-08-01 13:30:00+00:00,0.5954362,22516.01,2.3067229
13862,2019-08-01 14:30:00+00:00,1.6797208,24912.201,1.8087984
13863,2019-08-01 15:30:00+00:00,31.964277,27702.111,2.5178175
13864,2019-08-01 16:30:00+00:00,36.14569,23102.666,2.7933843
13865,2019-08-01 17:30:00+00:00,5.942453,26592.938,2.382334
13866,2019-08-01 18:30:00+00:00,0.0,28666.506,2.5889273
13867,2019-08-01 19:30:00+00:00,2.80748,27284.137,2.9045522
13868,2019-08-01 20:30:00+00:00,5.0706415,24570.906,2.9645302
13869,2019-08-01 21:30:00+00:00,95.27432,18734.209,3.9914641
13870,2019-08-01 22:30:00+00:00,111.59171,9285.818,4.58921
13871,2019-08-01 23:30:00+00:00,100.98991,6118.364,4.913292
13872,2019-08-02 00:30:00+00:00,247.42073,6291.9204,5.728505
13873,2019-08-02 01:30:00+00:00,113.32113,6152.102,5.2994833
13874,2019-08-02 02:30:00+00:00,19.293337,6177.9634,4.420191
13875,2019-08-02 03:30:00+00:00,48.738052,6313.0366,4.098871
13876,2019-08-02 04:30:00+00:00,18.474127,6317.447,3.700246
13877,2019-08-02 05:30:00+00:00,0.0,6232.2637,2.9913874
13878,2019-08-02 06:30:00+00:00,12.702771,6305.217,2.6282911
13879,2019-08-02 07:30:00+00:00,0.0,6194.211,2.2748482
13880,2019-08-02 08:30:00+00:00,0.0,6247.7085,2.0106244
13881,2019-08-02 09:30:00+00:00,0.0,6454.901,1.7459782
13882,2019-08-02 10:30:00+00:00,0.0,7697.7446,1.40163
13883,2019-08-02 11:30:00+00:00,0.0,11592.377,1.4612325
13884,2019-08-02 12:30:00+00:00,0.0,21057.354,1.3177941
13885,2019-08-02 13:30:00+00:00,3.2559724,22641.148,1.3916355
13886,2019-08-02 14:30:00+00:00,9.739393,25029.51,1.3301344
13887,2019-08-02 15:30:00+00:00,20.468864,27519.215,1.8647252
13888,2019-08-02 16:30:00+00:00,14.734507,23035.406,1.9953877
13889,2019-08-02 17:30:00+00:00,12.795736,26804.102,2.347979
13890,2019-08-02 18:30:00+00:00,0.0,29341.543,2.5648541
13891,2019-08-02 19:30:00+00:00,2.682419,27752.771,2.7978761
13892,2019-08-02 20:30:00+00:00,11.459076,24716.303,2.2670598
13893,2019-08-02 21:30:00+00:00,0.0,18981.586,2.0543377
13894,2019-08-02 22:30:00+00:00,11.500897,9518.59,1.9392899
13895,2019-08-02 23:30:00+00:00,6.892808,6216.1523,1.7831997
13896,2019-08-03 00:30:00+00:00,202.97295,6256.8804,4.502294
13897,2019-08-03 01:30:00+00:00,37.9059,6224.294,3.5750444
13898,2019-08-03 02:30:00+00:00,3.3726363,6187.44,2.389571
13899,2019-08-03 03:30:00+00:00,1.7911497,6229.318,1.7830914
13900,2019-08-03 04:30:00+00:00,0.0,6258.2188,1.3487937
13901,2019-08-03 05:30:00+00:00,44.11705,6241.759,2.555019
13902,2019-08-03 06:30:00+00:00,46.056282,6115.4463,3.0750666
13903,2019-08-03 07:30:00+00:00,29.869951,6214.8013,3.1428967
13904,2019-08-03 08:30:00+00:00,39.282974,6184.049,3.4850137
13905,2019-08-03 09:30:00+00:00,50.399624,6188.89,3.796
13906,2019-08-03 10:30:00+00:00,64.89738,6171.823,4.2148466
13907,2019-08-03 11:30:00+00:00,138.59697,6042.2993,5.1122394
13908,2019-08-03 12:30:00+00:00,127.043785,5997.505,5.257843
13909,2019-08-03 13:30:00+00:00,0.0,6053.173,3.3935356
13910,2019-08-03 14:30:00+00:00,27.819727,6075.97,3.0081818
13911,2019-08-03 15:30:00+00:00,54.017242,5838.6094,3.4012249
13912,2019-08-03 16:30:00+00:00,89.62696,5953.1255,4.075523
13913,2019-08-03 17:30:00+00:00,140.06815,6198.864,4.578448
13914,2019-08-03 18:30:00+00:00,355.7469,6228.71,5.8543744
13915,2019-08-03 19:30:00+00:00,311.97913,6016.3086,6.1195116
13916,2019-08-03 20:30:00+00:00,149.53693,6110.5703,5.6598043
13917,2019-08-03 21:30:00+00:00,280.79535,6098.634,5.803193
13918,2019-08-03 22:30:00+00:00,175.981,6073.1226,5.1327496
13919,2019-08-03 23:30:00+00:00,117.64857,6173.618,4.8859463
13920,2019-08-04 00:30:00+00:00,80.92026,6066.1846,4.6901255
13921,2019-08-04 01:30:00+00:00,150.3389,6086.3735,5.1506124
13922,2019-08-04 02:30:00+00:00,35.955288,6183.044,3.9797928
13923,2019-08-04 03:30:00+00:00,17.67488,6188.2686,3.7090864
13924,2019-08-04 04:30:00+00:00,41.586716,6205.833,3.8347383
13925,2019-08-04 05:30:00+00:00,73.42165,6164.6006,4.4582386
13926,2019-08-04 06:30:00+00:00,121.075455,6038.661,5.0072618
13927,2019-08-04 07:30:00+00:00,8.040686,6220.5103,3.8236144
13928,2019-08-04 08:30:00+00:00,4.792999,6294.605,3.2241933
13929,2019-08-04 09:30:00+00:00,89.02114,6235.699,4.480262
13930,2019-08-04 10:30:00+00:00,81.16214,6135.04,4.769203
13931,2019-08-04 11:30:00+00:00,29.631174,6133.628,4.1619315
13932,2019-08-04 12:30:00+00:00,38.989086,6079.602,4.0932374
13933,2019-08-04 13:30:00+00:00,0.0,6192.5244,2.8013937
13934,2019-08-04 14:30:00+00:00,15.836544,6162.427,2.3309073
13935,2019-08-04 15:30:00+00:00,16.91747,6090.866,2.0822861
13936,2019-08-04 16:30:00+00:00,40.71362,6076.0493,2.5677726
13937,2019-08-04 17:30:00+00:00,18.518543,6378.367,2.367382
13938,2019-08-04 18:30:00+00:00,0.0,6319.7754,2.1730373
13939,2019-08-04 19:30:00+00:00,2.5804236,6224.1133,2.4686344
13940,2019-08-04 20:30:00+00:00,6.8311086,6088.907,2.6460762
13941,2019-08-04 21:30:00+00:00,40.966244,6195.2,3.4745615
13942,2019-08-04 22:30:00+00:00,35.255695,6294.9985,3.5818405
13943,2019-08-04 23:30:00+00:00,22.15759,6240.6865,3.0126727
13944,2019-08-05 00:30:00+00:00,57.327312,6203.3354,3.2473407
13945,2019-08-05 01:30:00+00:00,18.123936,6203.3345,3.3796868
13946,2019-08-05 02:30:00+00:00,113.97886,6082.5713,4.6277776
13947,2019-08-05 03:30:00+00:00,3.058956,6107.114,2.8600547
13948,2019-08-05 04:30:00+00:00,30.303852,6269.5376,2.6302803
13949,2019-08-05 05:30:00+00:00,35.083374,6200.109,3.1257992
13950,2019-08-05 06:30:00+00:00,53.795242,5988.1826,4.0196867
13951,2019-08-05 07:30:00+00:00,55.33475,5891.772,4.0328894
13952,2019-08-05 08:30:00+00:00,122.83515,5922.341,4.7821746
13953,2019-08-05 09:30:00+00:00,752.71106,5924.724,8.403872
13954,2019-08-05 10:30:00+00:00,284.4884,5980.8,6.2436023
13955,2019-08-05 11:30:00+00:00,184.76518,5921.5737,5.405678
13956,2019-08-05 12:30:00+00:00,493.2017,5904.9263,6.958178
13957,2019-08-05 13:30:00+00:00,87.01685,5965.903,4.4292784
13958,2019-08-05 14:30:00+00:00,146.35077,5905.41,4.934187
13959,2019-08-05 15:30:00+00:00,147.7511,5789.6,4.9859505
13960,2019-08-05 16:30:00+00:00,191.22435,5701.575,5.3775487
13961,2019-08-05 17:30:00+00:00,337.4198,5922.137,6.0753384
13962,2019-08-05 18:30:00+00:00,481.39337,5927.5425,6.6493583
13963,2019-08-05 19:30:00+00:00,551.9673,5846.3784,7.07275
13964,2019-08-05 20:30:00+00:00,338.64896,5861.508,6.581274
13965,2019-08-05 21:30:00+00:00,303.77115,5902.3086,6.256285
13966,2019-08-05 22:30:00+00:00,305.24084,6023.6987,6.009061
13967,2019-08-05 23:30:00+00:00,189.12097,5933.375,5.102928
13968,2019-08-06 00:30:00+00:00,307.14435,5933.425,5.8178496
13969,2019-08-06 01:30:00+00:00,517.81744,5812.124,7.017191
13970,2019-08-06 02:30:00+00:00,1555.158,5702.0576,10.27791
13971,2019-08-06 03:30:00+00:00,1665.1959,5627.185,11.126555
13972,2019-08-06 04:30:00+00:00,1679.2904,5660.4023,11.15862
13973,2019-08-06 05:30:00+00:00,1944.2057,5621.444,11.650226
13974,2019-08-06 06:30:00+00:00,1795.2819,5559.9634,11.431282
13975,2019-08-06 07:30:00+00:00,1885.5739,5635.2446,11.494021
13976,2019-08-06 08:30:00+00:00,1855.6415,5624.236,11.435025
13977,2019-08-06 09:30:00+00:00,1742.6903,5680.649,11.143807
13978,2019-08-06 10:30:00+00:00,1279.1024,5804.3022,9.977492
13979,2019-08-06 11:30:00+00:00,602.65594,5787.2275,7.4116287
13980,2019-08-06 12:30:00+00:00,1328.2383,5828.9556,10.001693
13981,2019-08-06 13:30:00+00:00,612.86816,5941.134,7.6086717
13982,2019-08-06 14:30:00+00:00,24.466112,6075.36,4.0297413
13983,2019-08-06 15:30:00+00:00,115.92842,5821.9985,2.6701977
13984,2019-08-06 16:30:00+00:00,82.47883,5719.8047,3.6266344
13985,2019-08-06 17:30:00+00:00,445.0767,5970.7676,6.1640716
13986,2019-08-06 18:30:00+00:00,284.28345,5974.4775,6.0591288
13987,2019-08-06 19:30:00+00:00,567.75885,5819.4395,6.7473145
13988,2019-08-06 20:30:00+00:00,734.62915,5650.055,7.2691855
13989,2019-08-06 21:30:00+00:00,444.44217,5695.3394,6.6142716
13990,2019-08-06 22:30:00+00:00,246.71393,5755.497,5.5765133
13991,2019-08-06 23:30:00+00:00,107.40301,5843.026,4.4180403
13992,2019-08-07 00:30:00+00:00,52.830345,5783.0835,3.543828
13993,2019-08-07 01:30:00+00:00,61.37106,5700.081,3.552893
13994,2019-08-07 02:30:00+00:00,13.807962,5741.6753,2.1429846
13995,2019-08-07 03:30:00+00:00,0.0,5792.9785,1.7016536
13996,2019-08-07 04:30:00+00:00,27.827105,5907.7617,2.5880976
13997,2019-08-07 05:30:00+00:00,96.290436,5827.1294,4.2969356
13998,2019-08-07 06:30:00+00:00,3.6225014,5802.4756,2.7062094
13999,2019-08-07 07:30:00+00:00,0.0,5859.955,1.7285366
14000,2019-08-07 08:30:00+00:00,31.66441,5890.437,2.5064847
14001,2019-08-07 09:30:00+00:00,0.0,5788.5557,2.274405
14002,2019-08-07 10:30:00+00:00,0.0,5687.5586,1.7135069
14003,2019-08-07 11:30:00+00:00,22.30217,5769.8613,2.7296002
14004,2019-08-07 12:30:00+00:00,90.58639,5764.662,4.1524487
14005,2019-08-07 13:30:00+00:00,0.0,5919.172,1.8151158
14006,2019-08-07 14:30:00+00:00,60.571033,5942.743,3.0298562
14007,2019-08-07 15:30:00+00:00,56.788597,5818.6675,2.8911836
14008,2019-08-07 16:30:00+00:00,120.40632,5893.3936,3.9442859
14009,2019-08-07 17:30:00+00:00,185.7641,6026.243,4.460541
14010,2019-08-07 18:30:00+00:00,250.25642,6053.9814,4.975663
14011,2019-08-07 19:30:00+00:00,272.84528,5987.455,5.343735
14012,2019-08-07 20:30:00+00:00,139.27444,5951.5493,4.936813
14013,2019-08-07 21:30:00+00:00,97.829025,5899.442,4.6844473
14014,2019-08-07 22:30:00+00:00,140.28738,6039.386,4.753458
14015,2019-08-07 23:30:00+00:00,103.97055,5963.259,4.0977087
14016,2019-08-08 00:30:00+00:00,69.34886,5893.4385,3.3375525
14017,2019-08-08 01:30:00+00:00,19.05742,5875.664,1.9102821
14018,2019-08-08 02:30:00+00:00,44.387016,5808.1187,2.5160291
14019,2019-08-08 03:30:00+00:00,266.45404,6000.8765,5.4704328
