,Date,pred_wind_power,pred_demand,pred_wind_speed
5180,2016-08-03 20:30:00+00:00,3.5836961,30441.812,3.0154998
5181,2016-08-03 21:30:00+00:00,8.426536,23704.545,2.811819
5182,2016-08-03 22:30:00+00:00,5.437008,11798.826,2.4161708
5183,2016-08-03 23:30:00+00:00,1.3253756,7535.366,2.1600466
5184,2016-08-04 00:30:00+00:00,33.253025,7423.975,2.6439512
5185,2016-08-04 01:30:00+00:00,0,7588.146,2.4506707
5186,2016-08-04 02:30:00+00:00,0,7596.015,2.1280828
5187,2016-08-04 03:30:00+00:00,0,7614.153,1.7966902
5188,2016-08-04 04:30:00+00:00,0,7658.892,1.6704967
5189,2016-08-04 05:30:00+00:00,6.2319884,7520.3076,1.7655004
5190,2016-08-04 06:30:00+00:00,39.35255,7442.852,2.5046117
5191,2016-08-04 07:30:00+00:00,42.59841,7593.1396,3.6417167
5192,2016-08-04 08:30:00+00:00,53.065437,7459.952,3.8970766
5193,2016-08-04 09:30:00+00:00,72.90323,7566.8745,4.2337084
5194,2016-08-04 10:30:00+00:00,22.552368,9119.251,3.6454935
5195,2016-08-04 11:30:00+00:00,134.44054,13352.971,4.9856195
5196,2016-08-04 12:30:00+00:00,238.62914,25239.355,5.912404
5197,2016-08-04 13:30:00+00:00,6.2664323,28249.102,3.8383775
5198,2016-08-04 14:30:00+00:00,21.587198,30745.998,3.0780408
5199,2016-08-04 15:30:00+00:00,51.623604,34002.805,3.1023355
5200,2016-08-04 16:30:00+00:00,47.50444,27431.348,3.1735613
5201,2016-08-04 17:30:00+00:00,41.154606,32082.105,3.2435403
5202,2016-08-04 18:30:00+00:00,21.934114,35391.105,3.1999764
5203,2016-08-04 19:30:00+00:00,14.823684,33862.586,3.096313
5204,2016-08-04 20:30:00+00:00,13.305267,30428.951,3.2891507
5205,2016-08-04 21:30:00+00:00,48.92069,23812.773,3.9138038
5206,2016-08-04 22:30:00+00:00,130.24425,12357.612,4.45649
5207,2016-08-04 23:30:00+00:00,82.22816,7608.0654,4.1168714
5208,2016-08-05 00:30:00+00:00,153.7097,7483.1763,4.5298095
5209,2016-08-05 01:30:00+00:00,105.30847,7622.323,4.6517076
5210,2016-08-05 02:30:00+00:00,65.43816,7642.644,4.4938436
5211,2016-08-05 03:30:00+00:00,1032.2368,7651.58,9.073199
5212,2016-08-05 04:30:00+00:00,2275.4097,7525.378,12.914053
5213,2016-08-05 05:30:00+00:00,1871.58,7391.7065,13.633093
5214,2016-08-05 06:30:00+00:00,1959.8329,7495.636,12.431887
5215,2016-08-05 07:30:00+00:00,1986.8896,7420.4014,12.870932
5216,2016-08-05 08:30:00+00:00,1993.7479,7447.5195,12.180599
5217,2016-08-05 09:30:00+00:00,1982.5172,7601.504,11.696108
5218,2016-08-05 10:30:00+00:00,1984.0558,8960.237,11.791035
5219,2016-08-05 11:30:00+00:00,1610.7405,13884.213,10.681097
5220,2016-08-05 12:30:00+00:00,1359.2224,26369.295,9.998329
5221,2016-08-05 13:30:00+00:00,912.6424,28820.832,8.997946
5222,2016-08-05 14:30:00+00:00,1378.1509,31935.828,10.057851
5223,2016-08-05 15:30:00+00:00,622.86145,33833.91,7.8225145
5224,2016-08-05 16:30:00+00:00,833.3262,28040.602,8.4139185
5225,2016-08-05 17:30:00+00:00,1883.1614,32982.336,10.913277
5226,2016-08-05 18:30:00+00:00,1149.148,35548.098,9.315487
5227,2016-08-05 19:30:00+00:00,988.0526,33862.06,8.879336
5228,2016-08-05 20:30:00+00:00,720.8934,30459.596,7.953591
5229,2016-08-05 21:30:00+00:00,646.1732,23499.035,7.4209337
5230,2016-08-05 22:30:00+00:00,952.6436,12307.602,8.049875
5231,2016-08-05 23:30:00+00:00,526.4132,7734.0225,6.9250736
5232,2016-08-06 00:30:00+00:00,533.88574,7395.1543,7.329272
5233,2016-08-06 01:30:00+00:00,730.8549,7565.1475,7.9204364
5234,2016-08-06 02:30:00+00:00,765.90204,7575.274,8.32258
5235,2016-08-06 03:30:00+00:00,690.57007,7574.15,8.260713
5236,2016-08-06 04:30:00+00:00,758.7063,7726.4087,8.384398
5237,2016-08-06 05:30:00+00:00,607.5778,7672.947,7.978839
5238,2016-08-06 06:30:00+00:00,970.5073,7593.9624,8.921151
5239,2016-08-06 07:30:00+00:00,1295.2642,7652.4434,9.916208
5240,2016-08-06 08:30:00+00:00,1378.3557,7769.0044,10.2796755
5241,2016-08-06 09:30:00+00:00,1036.3391,7825.1553,9.5320015
5242,2016-08-06 10:30:00+00:00,1103.6223,7705.2983,9.374992
5243,2016-08-06 11:30:00+00:00,945.29395,7827.1675,8.911624
5244,2016-08-06 12:30:00+00:00,424.0997,7568.087,7.1717105
5245,2016-08-06 13:30:00+00:00,277.77692,7666.5024,6.129397
5246,2016-08-06 14:30:00+00:00,313.10675,7783.454,6.3310404
5247,2016-08-06 15:30:00+00:00,233.9116,7693.316,6.0753107
5248,2016-08-06 16:30:00+00:00,373.30856,7787.2466,6.5692773
5249,2016-08-06 17:30:00+00:00,446.33258,7952.644,6.7564197
5250,2016-08-06 18:30:00+00:00,533.601,7934.2656,7.022295
5251,2016-08-06 19:30:00+00:00,639.22125,7972.526,7.3076997
5252,2016-08-06 20:30:00+00:00,476.41666,7804.408,6.960783
5253,2016-08-06 21:30:00+00:00,282.04132,7889.9863,6.081302
5254,2016-08-06 22:30:00+00:00,180.77577,7775.4526,5.379356
5255,2016-08-06 23:30:00+00:00,257.69736,7790.1543,5.538334
5256,2016-08-07 00:30:00+00:00,210.70668,7691.369,5.474773
5257,2016-08-07 01:30:00+00:00,394.05777,7761.869,6.483999
5258,2016-08-07 02:30:00+00:00,357.8544,7654.8115,6.6966257
5259,2016-08-07 03:30:00+00:00,406.26016,7565.3955,6.9836626
5260,2016-08-07 04:30:00+00:00,388.1554,7451.897,6.958224
5261,2016-08-07 05:30:00+00:00,534.4521,7250.697,7.4521255
5262,2016-08-07 06:30:00+00:00,384.5966,7237.851,7.0731654
5263,2016-08-07 07:30:00+00:00,578.60455,7273.2246,7.7385106
5264,2016-08-07 08:30:00+00:00,1004.4834,7355.5493,9.109128
5265,2016-08-07 09:30:00+00:00,761.96936,7344.483,8.689785
5266,2016-08-07 10:30:00+00:00,504.5425,7537.0986,7.7259893
5267,2016-08-07 11:30:00+00:00,444.4024,7477.0605,7.106645
5268,2016-08-07 12:30:00+00:00,265.59796,7302.5483,6.3668613
5269,2016-08-07 13:30:00+00:00,34.760918,7306.758,4.3851414
5270,2016-08-07 14:30:00+00:00,211.30467,7403.374,5.535231
5271,2016-08-07 15:30:00+00:00,185.16566,7344.5503,5.4971943
5272,2016-08-07 16:30:00+00:00,294.12347,7451.037,6.0699887
5273,2016-08-07 17:30:00+00:00,306.52783,7569.006,6.0599174
5274,2016-08-07 18:30:00+00:00,228.87717,7648.808,5.69595
5275,2016-08-07 19:30:00+00:00,140.96657,7550.5757,5.241649
5276,2016-08-07 20:30:00+00:00,89.581955,7498.952,4.8386965
5277,2016-08-07 21:30:00+00:00,97.9769,7662.063,4.790865
5278,2016-08-07 22:30:00+00:00,108.69175,7683.146,4.707689
5279,2016-08-07 23:30:00+00:00,77.534134,7485.455,4.0698013
5280,2016-08-08 00:30:00+00:00,49.522842,7431.5566,3.895811
5281,2016-08-08 01:30:00+00:00,234.65605,7329.3574,5.3949947
5282,2016-08-08 02:30:00+00:00,162.0263,7439.5083,5.693236
5283,2016-08-08 03:30:00+00:00,70.37828,7394.444,4.836325
5284,2016-08-08 04:30:00+00:00,53.27224,7330.956,4.1246862
5285,2016-08-08 05:30:00+00:00,0.76376647,7259.3467,3.2857966
5286,2016-08-08 06:30:00+00:00,0,7123.5527,2.397479
5287,2016-08-08 07:30:00+00:00,0,7226.3755,2.1882584
5288,2016-08-08 08:30:00+00:00,0,7334.3545,2.2944899
5289,2016-08-08 09:30:00+00:00,0,7237.762,2.287267
5290,2016-08-08 10:30:00+00:00,4.991823,7335.1465,2.916922
5291,2016-08-08 11:30:00+00:00,0,7480.751,2.7017443
5292,2016-08-08 12:30:00+00:00,0,7286.329,1.7019562
5293,2016-08-08 13:30:00+00:00,0.10309219,7165.212,1.3956736
5294,2016-08-08 14:30:00+00:00,2.93165,7150.046,1.2619271
5295,2016-08-08 15:30:00+00:00,27.654497,6920.6924,2.3509848
5296,2016-08-08 16:30:00+00:00,33.053173,7001.614,2.5749478
5297,2016-08-08 17:30:00+00:00,27.08032,7193.7793,2.5441408
5298,2016-08-08 18:30:00+00:00,0,7215.5273,2.257203
5299,2016-08-08 19:30:00+00:00,0.64478886,7172.1714,2.5286484
5300,2016-08-08 20:30:00+00:00,6.022565,7067.9062,2.2671354
5301,2016-08-08 21:30:00+00:00,0,7013.489,2.2960591
5302,2016-08-08 22:30:00+00:00,21.719397,7153.2773,2.4744718
5303,2016-08-08 23:30:00+00:00,297.7236,7136.5347,4.7650642
5304,2016-08-09 00:30:00+00:00,425.61963,7021.174,6.656031
5305,2016-08-09 01:30:00+00:00,571.38477,7169.902,7.8112097
5306,2016-08-09 02:30:00+00:00,685.2175,7119.6094,8.237015
5307,2016-08-09 03:30:00+00:00,718.15796,7118.801,8.414256
5308,2016-08-09 04:30:00+00:00,902.8362,7168.89,8.956602
5309,2016-08-09 05:30:00+00:00,305.72745,7037.509,6.196356
5310,2016-08-09 06:30:00+00:00,538.5545,6869.158,7.380958
5311,2016-08-09 07:30:00+00:00,1092.9432,7103.964,9.312268
5312,2016-08-09 08:30:00+00:00,910.83685,6875.7065,9.173415
5313,2016-08-09 09:30:00+00:00,1806.1793,6827.286,11.310297
5314,2016-08-09 10:30:00+00:00,1861.8287,7127.5327,12.010829
5315,2016-08-09 11:30:00+00:00,2001.5367,6948.4604,12.525358
5316,2016-08-09 12:30:00+00:00,1761.9795,6921.034,10.630105
5317,2016-08-09 13:30:00+00:00,995.9964,6941.448,8.691339
5318,2016-08-09 14:30:00+00:00,527.9583,6934.897,7.127007
5319,2016-08-09 15:30:00+00:00,504.68646,6809.6567,7.1217523
5320,2016-08-09 16:30:00+00:00,406.59918,7133.6714,7.179404
5321,2016-08-09 17:30:00+00:00,214.51814,7221.065,6.419764
5322,2016-08-09 18:30:00+00:00,318.07898,7167.352,6.609852
5323,2016-08-09 19:30:00+00:00,179.41356,7122.268,5.991805
5324,2016-08-09 20:30:00+00:00,116.319305,6965.5635,5.3802176
5325,2016-08-09 21:30:00+00:00,278.6414,7084.8135,5.6891556
5326,2016-08-09 22:30:00+00:00,385.65665,7289.2266,6.113727
5327,2016-08-09 23:30:00+00:00,271.93716,7337.5195,5.854538
5328,2016-08-10 00:30:00+00:00,165.12624,7278.2134,5.4795065
5329,2016-08-10 01:30:00+00:00,247.39482,7211.0405,5.807501
5330,2016-08-10 02:30:00+00:00,53.89967,7407.156,3.9781454
5331,2016-08-10 03:30:00+00:00,100.930466,7285.1973,4.5145154
5332,2016-08-10 04:30:00+00:00,603.36176,7079.6064,7.4404464
5333,2016-08-10 05:30:00+00:00,1060.3955,7122.86,9.05367
5334,2016-08-10 06:30:00+00:00,822.7778,7241.0107,8.856648
5335,2016-08-10 07:30:00+00:00,494.5708,7208.919,7.6675267
5336,2016-08-10 08:30:00+00:00,354.34515,7383.397,6.54259
5337,2016-08-10 09:30:00+00:00,535.5936,7393.4663,7.398822
5338,2016-08-10 10:30:00+00:00,170.32297,7319.6953,5.671291
5339,2016-08-10 11:30:00+00:00,167.20337,7142.6094,5.584623
5340,2016-08-10 12:30:00+00:00,0,7040.1436,3.5903127
5341,2016-08-10 13:30:00+00:00,0,7013.6084,2.5186625
5342,2016-08-10 14:30:00+00:00,38.659317,7068.192,3.381437
5343,2016-08-10 15:30:00+00:00,61.709793,7017.074,3.8554823
5344,2016-08-10 16:30:00+00:00,98.85234,7313.1484,4.1492915
5345,2016-08-10 17:30:00+00:00,145.88205,7525.1675,4.572396
5346,2016-08-10 18:30:00+00:00,222.78598,7611.596,5.1951146
5347,2016-08-10 19:30:00+00:00,134.38673,7606.593,5.126841
5348,2016-08-10 20:30:00+00:00,79.07146,7466.2886,4.802141
5349,2016-08-10 21:30:00+00:00,50.08315,7468.5503,4.345851
5350,2016-08-10 22:30:00+00:00,30.816631,7404.3345,3.5232437
5351,2016-08-10 23:30:00+00:00,12.082358,7504.398,2.6040056
5352,2016-08-11 00:30:00+00:00,36.87431,7288.595,2.5926454
5353,2016-08-11 01:30:00+00:00,5.5784597,7326.818,2.7849288
5354,2016-08-11 02:30:00+00:00,0,7309.6597,1.2147415
5355,2016-08-11 03:30:00+00:00,54.335926,7198.0986,2.391444
5356,2016-08-11 04:30:00+00:00,0.47878063,7172.2935,2.6928837
5357,2016-08-11 05:30:00+00:00,74.97498,7075.628,4.194965
5358,2016-08-11 06:30:00+00:00,0,6927.211,2.8425865
5359,2016-08-11 07:30:00+00:00,71.068756,7058.5913,3.748499
5360,2016-08-11 08:30:00+00:00,238.38957,7168.735,5.6174655
5361,2016-08-11 09:30:00+00:00,252.40442,7148.631,6.074691
5362,2016-08-11 10:30:00+00:00,70.28602,7222.921,4.856724
5363,2016-08-11 11:30:00+00:00,88.32391,7254.3164,4.515048
5364,2016-08-11 12:30:00+00:00,36.81267,7057.155,4.0386624
5365,2016-08-11 13:30:00+00:00,120.103966,7133.899,4.9929338
5366,2016-08-11 14:30:00+00:00,56.14472,7216.0444,4.3458333
5367,2016-08-11 15:30:00+00:00,184.90231,7183.0693,5.2056594
5368,2016-08-11 16:30:00+00:00,225.7892,7302.957,5.484266
5369,2016-08-11 17:30:00+00:00,259.18445,7393.5845,5.694613
5370,2016-08-11 18:30:00+00:00,313.87592,7432.292,6.000394
5371,2016-08-11 19:30:00+00:00,498.89035,7408.016,6.727469
5372,2016-08-11 20:30:00+00:00,909.43774,7358.382,7.9264317
5373,2016-08-11 21:30:00+00:00,1105.0848,7358.9707,8.671643
5374,2016-08-11 22:30:00+00:00,828.77625,7231.751,8.426341
5375,2016-08-11 23:30:00+00:00,1339.8999,7220.7134,9.6592655
5376,2016-08-12 00:30:00+00:00,884.8557,7274.0576,9.330483
5377,2016-08-12 01:30:00+00:00,672.85516,7184.6733,8.575423
5378,2016-08-12 02:30:00+00:00,693.98315,7162.7427,8.313176
5379,2016-08-12 03:30:00+00:00,1267.325,7130.435,9.843068
5380,2016-08-12 04:30:00+00:00,1389.8339,6919.9106,10.378826
5381,2016-08-12 05:30:00+00:00,1702.8373,6895.662,11.039066
5382,2016-08-12 06:30:00+00:00,1926.0109,6951.46,11.637329
5383,2016-08-12 07:30:00+00:00,1907.6537,6900.7393,11.775819
5384,2016-08-12 08:30:00+00:00,1406.3188,6876.283,10.575037
5385,2016-08-12 09:30:00+00:00,1984.1133,7003.499,11.548616
5386,2016-08-12 10:30:00+00:00,1078.3456,6995.1514,9.008355
5387,2016-08-12 11:30:00+00:00,136.64493,6988.4136,5.1043773
5388,2016-08-12 12:30:00+00:00,687.0276,6988.5747,7.74837
5389,2016-08-12 13:30:00+00:00,696.1426,7002.6777,8.423917
5390,2016-08-12 14:30:00+00:00,444.49338,7113.9,7.862582
5391,2016-08-12 15:30:00+00:00,788.33997,7112.6367,8.358711
5392,2016-08-12 16:30:00+00:00,946.21643,7436.967,8.982443
5393,2016-08-12 17:30:00+00:00,922.97864,7599.778,8.74371
5394,2016-08-12 18:30:00+00:00,764.7648,7608.75,8.157693
5395,2016-08-12 19:30:00+00:00,1420.8842,7524.3276,9.468511
5396,2016-08-12 20:30:00+00:00,970.77,7588.6904,8.662731
5397,2016-08-12 21:30:00+00:00,698.5896,7428.7876,7.8358164
5398,2016-08-12 22:30:00+00:00,346.5015,7403.2773,5.935387
5399,2016-08-12 23:30:00+00:00,188.98254,7457.0933,4.994851
5400,2016-08-13 00:30:00+00:00,192.56174,7363.53,4.897671
5401,2016-08-13 01:30:00+00:00,194.98119,7364.6104,5.4060616
5402,2016-08-13 02:30:00+00:00,58.035267,7122.25,3.4618404
5403,2016-08-13 03:30:00+00:00,585.49304,7082.8564,7.380461
5404,2016-08-13 04:30:00+00:00,103.122505,7116.6987,3.9618657
5405,2016-08-13 05:30:00+00:00,384.64526,7005.2754,6.691517
5406,2016-08-13 06:30:00+00:00,403.9549,6937.18,6.8061485
5407,2016-08-13 07:30:00+00:00,280.7232,6985.6973,6.5982857
5408,2016-08-13 08:30:00+00:00,575.7068,6904.9077,7.6578603
5409,2016-08-13 09:30:00+00:00,580.8691,7032.697,7.9081454
5410,2016-08-13 10:30:00+00:00,95.96678,6961.3667,4.7467217
5411,2016-08-13 11:30:00+00:00,603.9311,6962.258,7.8868527
5412,2016-08-13 12:30:00+00:00,662.28156,7045.216,8.195252
5413,2016-08-13 13:30:00+00:00,501.63885,7021.4126,7.693992
5414,2016-08-13 14:30:00+00:00,1469.3875,7103.117,10.635058
5415,2016-08-13 15:30:00+00:00,699.27216,7116.417,8.099678
5416,2016-08-13 16:30:00+00:00,858.90625,7395.3857,8.59002
5417,2016-08-13 17:30:00+00:00,584.6642,7584.499,7.681615
5418,2016-08-13 18:30:00+00:00,1015.0506,7562.429,8.8433895
5419,2016-08-13 19:30:00+00:00,1194.4421,7635.016,9.234713
5420,2016-08-13 20:30:00+00:00,1848.6578,7409.8325,10.659445
5421,2016-08-13 21:30:00+00:00,1942.3868,7265.4707,10.983733
5422,2016-08-13 22:30:00+00:00,1335.843,7318.8955,9.86126
5423,2016-08-13 23:30:00+00:00,881.9984,7400.8193,8.792617
5424,2016-08-14 00:30:00+00:00,1000.547,7342.544,8.978052
5425,2016-08-14 01:30:00+00:00,567.766,7300.256,7.309067
5426,2016-08-14 02:30:00+00:00,832.75366,7159.0674,8.333428
5427,2016-08-14 03:30:00+00:00,389.35962,7195.1133,6.5374484
5428,2016-08-14 04:30:00+00:00,1117.3739,7137.8716,9.268577
5429,2016-08-14 05:30:00+00:00,1183.6699,7089.925,9.737828
5430,2016-08-14 06:30:00+00:00,706.7035,7069.228,8.646544
5431,2016-08-14 07:30:00+00:00,391.56183,7141.9185,7.199688
5432,2016-08-14 08:30:00+00:00,906.2939,7326.9863,8.682508
5433,2016-08-14 09:30:00+00:00,534.34454,7335.4165,7.936085
5434,2016-08-14 10:30:00+00:00,1202.481,7212.073,9.68807
5435,2016-08-14 11:30:00+00:00,546.48615,7004.4224,7.5912437
5436,2016-08-14 12:30:00+00:00,666.01245,7077.051,7.7973323
5437,2016-08-14 13:30:00+00:00,279.99976,7119.2993,6.4522905
5438,2016-08-14 14:30:00+00:00,316.86557,7368.368,6.6301327
5439,2016-08-14 15:30:00+00:00,97.30866,7265.322,5.029721
5440,2016-08-14 16:30:00+00:00,179.37468,7349.9873,5.246201
5441,2016-08-14 17:30:00+00:00,302.90625,7506.0024,5.8158183
5442,2016-08-14 18:30:00+00:00,107.81199,7522.497,4.8068347
5443,2016-08-14 19:30:00+00:00,95.61931,7678.046,4.461386
5444,2016-08-14 20:30:00+00:00,155.66025,7438.4614,4.7808943
5445,2016-08-14 21:30:00+00:00,100.765526,7320.01,4.620778
5446,2016-08-14 22:30:00+00:00,216.78737,7349.274,5.2908034
5447,2016-08-14 23:30:00+00:00,92.974075,7420.4663,4.0319324
5448,2016-08-15 00:30:00+00:00,20.330257,7350.949,2.7928183
5449,2016-08-15 01:30:00+00:00,0,7189.462,1.7065685
5450,2016-08-15 02:30:00+00:00,3.759849,7364.2246,2.383645
5451,2016-08-15 03:30:00+00:00,0,7279.932,1.741166
5452,2016-08-15 04:30:00+00:00,9.689321,7145.8286,2.2383757
5453,2016-08-15 05:30:00+00:00,5.636329,6982.8613,2.4250588
5454,2016-08-15 06:30:00+00:00,1.4213562,6866.619,2.4343648
5455,2016-08-15 07:30:00+00:00,49.746063,6807.661,3.7269597
5456,2016-08-15 08:30:00+00:00,152.06184,6699.432,5.1668296
5457,2016-08-15 09:30:00+00:00,2.5864215,6684.7725,3.9004626
5458,2016-08-15 10:30:00+00:00,35.26739,6777.9604,3.8356593
5459,2016-08-15 11:30:00+00:00,282.51764,6752.9316,6.1051617
5460,2016-08-15 12:30:00+00:00,214.09312,6654.8174,5.9811144
5461,2016-08-15 13:30:00+00:00,0.5030114,6711.2925,4.2016783
5462,2016-08-15 14:30:00+00:00,10.626713,6672.4717,3.251457
5463,2016-08-15 15:30:00+00:00,29.189297,6484.874,3.1947155
5464,2016-08-15 16:30:00+00:00,117.02076,6583.7314,4.601281
5465,2016-08-15 17:30:00+00:00,41.19419,6859.4155,3.8935726
5466,2016-08-15 18:30:00+00:00,13.747617,6914.493,3.50767
5467,2016-08-15 19:30:00+00:00,7.038784,6997.393,3.2727056
5468,2016-08-15 20:30:00+00:00,5.3708186,7044.7627,2.9385862
5469,2016-08-15 21:30:00+00:00,56.82541,6970.658,3.8433392
5470,2016-08-15 22:30:00+00:00,555.8302,6949.734,6.0153537
5471,2016-08-15 23:30:00+00:00,307.66516,6961.982,6.1257877
5472,2016-08-16 00:30:00+00:00,39.47247,7080.095,4.529061
5473,2016-08-16 01:30:00+00:00,319.8656,6906.6055,5.8153863
5474,2016-08-16 02:30:00+00:00,527.9349,6799.6133,7.4509544
5475,2016-08-16 03:30:00+00:00,383.65527,6732.0176,7.344199
5476,2016-08-16 04:30:00+00:00,649.02625,6709.8394,7.9512377
5477,2016-08-16 05:30:00+00:00,900.9851,6816.6475,8.748905
5478,2016-08-16 06:30:00+00:00,750.79504,6822.378,8.605467
5479,2016-08-16 07:30:00+00:00,576.398,6764.318,7.978422
5480,2016-08-16 08:30:00+00:00,1092.5852,6863.4424,9.403829
5481,2016-08-16 09:30:00+00:00,1964.2119,7003.6646,12.697172
5482,2016-08-16 10:30:00+00:00,1766.5931,6996.7446,11.37683
5483,2016-08-16 11:30:00+00:00,1965.0582,6817.32,12.399314
5484,2016-08-16 12:30:00+00:00,1987.6863,6837.682,12.7592125
5485,2016-08-16 13:30:00+00:00,2177.6587,6913.4443,16.393307
5486,2016-08-16 14:30:00+00:00,930.7273,6883.8867,19.142431
5487,2016-08-16 15:30:00+00:00,775.6476,6853.6636,18.80535
5488,2016-08-16 16:30:00+00:00,1893.7925,6889.5356,16.563128
5489,2016-08-16 17:30:00+00:00,1093.0972,7141.76,10.346107
5490,2016-08-16 18:30:00+00:00,411.90588,7061.051,7.9570737
5491,2016-08-16 19:30:00+00:00,644.7136,7071.8594,7.7945843
5492,2016-08-16 20:30:00+00:00,1756.1553,6855.073,13.038935
5493,2016-08-16 21:30:00+00:00,2108.1895,6897.561,15.938831
5494,2016-08-16 22:30:00+00:00,2084.18,6995.079,15.01604
5495,2016-08-16 23:30:00+00:00,2024.0634,7022.182,13.588064
5496,2016-08-17 00:30:00+00:00,1947.487,7005.339,11.742337
5497,2016-08-17 01:30:00+00:00,1477.8888,6944.6074,10.704212
5498,2016-08-17 02:30:00+00:00,1286.5616,6725.134,10.023529
5499,2016-08-17 03:30:00+00:00,1036.0968,6872.832,9.12485
5500,2016-08-17 04:30:00+00:00,706.8538,6791.843,8.004722
5501,2016-08-17 05:30:00+00:00,269.94824,6746.3564,6.1720715
5502,2016-08-17 06:30:00+00:00,16.426926,6788.0557,4.3103924
5503,2016-08-17 07:30:00+00:00,0,6833.7246,2.8416538
5504,2016-08-17 08:30:00+00:00,0,6879.9165,3.0838034
5505,2016-08-17 09:30:00+00:00,11.712942,6798.9214,3.744214
5506,2016-08-17 10:30:00+00:00,0,6603.376,3.458709
5507,2016-08-17 11:30:00+00:00,35.944733,6716.1377,3.8559797
5508,2016-08-17 12:30:00+00:00,80.78217,6662.643,4.4549594
5509,2016-08-17 13:30:00+00:00,66.26472,6730.6636,4.4244356
5510,2016-08-17 14:30:00+00:00,131.00322,6728.6304,5.1178145
5511,2016-08-17 15:30:00+00:00,203.35654,6615.3184,5.5766563
5512,2016-08-17 16:30:00+00:00,269.09335,6693.016,5.8715854
5513,2016-08-17 17:30:00+00:00,436.8553,6891.7876,6.657159
5514,2016-08-17 18:30:00+00:00,357.47,6875.5195,6.478403
5515,2016-08-17 19:30:00+00:00,295.85156,6808.8755,6.296407
5516,2016-08-17 20:30:00+00:00,258.8734,6650.6313,6.0821037
5517,2016-08-17 21:30:00+00:00,333.77222,6715.415,6.2225637
5518,2016-08-17 22:30:00+00:00,237.28253,6664.999,5.623259
5519,2016-08-17 23:30:00+00:00,734.8917,6721.951,7.3628216
5520,2016-08-18 00:30:00+00:00,764.0991,6758.906,8.368504
5521,2016-08-18 01:30:00+00:00,219.68307,6815.2676,5.7606854
5522,2016-08-18 02:30:00+00:00,0,6704.7114,3.0344293
5523,2016-08-18 03:30:00+00:00,414.33423,6668.6724,6.6665263
5524,2016-08-18 04:30:00+00:00,1383.561,6791.1035,9.86215
5525,2016-08-18 05:30:00+00:00,946.85956,6746.0674,9.391401
5526,2016-08-18 06:30:00+00:00,372.22903,6630.9087,6.921096
5527,2016-08-18 07:30:00+00:00,639.72797,6728.8906,7.5695066
5528,2016-08-18 08:30:00+00:00,638.99786,6750.9087,7.946587
5529,2016-08-18 09:30:00+00:00,328.0027,6551.871,7.139497
5530,2016-08-18 10:30:00+00:00,863.608,6397.994,8.752647
5531,2016-08-18 11:30:00+00:00,371.97467,6464.184,7.170913
5532,2016-08-18 12:30:00+00:00,464.29633,6490.0903,7.2107205
5533,2016-08-18 13:30:00+00:00,71.39606,6580.8843,4.6188755
5534,2016-08-18 14:30:00+00:00,90.12384,6682.8467,4.431668
5535,2016-08-18 15:30:00+00:00,90.16113,6559.036,4.4742465
5536,2016-08-18 16:30:00+00:00,0,6703.637,3.169185
5537,2016-08-18 17:30:00+00:00,55.107662,6999.207,3.4246938
5538,2016-08-18 18:30:00+00:00,107.593666,7075.5776,3.9762855
5539,2016-08-18 19:30:00+00:00,180.46346,7007.3657,4.648166
5540,2016-08-18 20:30:00+00:00,116.88626,6929.1235,4.6443896
5541,2016-08-18 21:30:00+00:00,75.08489,7016.052,4.2525496
5542,2016-08-18 22:30:00+00:00,36.20325,7027.414,3.2143397
5543,2016-08-18 23:30:00+00:00,9.644236,6973.3423,2.1494973
5544,2016-08-19 00:30:00+00:00,8.900955,6920.5703,1.732242
5545,2016-08-19 01:30:00+00:00,0,6873.9873,1.6998895
5546,2016-08-19 02:30:00+00:00,0,6867.787,1.5647773
5547,2016-08-19 03:30:00+00:00,7.2407103,6870.2476,2.1187882
5548,2016-08-19 04:30:00+00:00,64.53071,6944.787,3.7933035
5549,2016-08-19 05:30:00+00:00,0,6793.4414,2.2871494
5550,2016-08-19 06:30:00+00:00,0,6605.6997,1.5726248
5551,2016-08-19 07:30:00+00:00,19.416256,6655.7344,1.9859756
5552,2016-08-19 08:30:00+00:00,14.998183,6814.6855,2.5373077
5553,2016-08-19 09:30:00+00:00,65.85086,6803.223,4.033398
5554,2016-08-19 10:30:00+00:00,39.00818,6716.5103,3.7862287
5555,2016-08-19 11:30:00+00:00,0,6781.518,2.6133673
5556,2016-08-19 12:30:00+00:00,42.068897,6751.3477,3.3845754
5557,2016-08-19 13:30:00+00:00,26.299168,6820.4453,3.3463833
5558,2016-08-19 14:30:00+00:00,0,6694.898,2.3302782
5559,2016-08-19 15:30:00+00:00,16.3257,6529.607,2.193906
5560,2016-08-19 16:30:00+00:00,58.321274,6588.1206,2.8129466
5561,2016-08-19 17:30:00+00:00,101.773346,6878.7744,3.6563928
5562,2016-08-19 18:30:00+00:00,208.05779,6907.0757,4.701275
5563,2016-08-19 19:30:00+00:00,163.2221,7029.173,4.7621427
5564,2016-08-19 20:30:00+00:00,133.6889,6980.2603,4.784883
5565,2016-08-19 21:30:00+00:00,178.01408,7039.605,4.9822574
5566,2016-08-19 22:30:00+00:00,114.69742,6969.752,4.618855
5567,2016-08-19 23:30:00+00:00,132.12512,7027.7583,4.4612203
5568,2016-08-20 00:30:00+00:00,217.90634,6991.2515,4.8999615
