,Date,Date_local,wind speed at 100m (m/s),surface air pressure (Pa),relative humidity at 2m (%),air temperature at 2m (C),wind_power,h,cos_h,sin_h,week,cos_w,sin_w,month,cos_m,sin_m,workday,gas_price,carbon_tax_rate,demand
12334,2019-05-29 22:30:00+00:00,2019-05-29 18:30:00-04:00,4.3,97420,80.92,15.67,70.99711934,18,-1.84E-16,-1,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,10039.10904
12335,2019-05-29 23:30:00+00:00,2019-05-29 19:30:00-04:00,3.59,97450,86.08,14.33,26.05352246,19,0.258819045,-0.965925826,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,6612.647942
12336,2019-05-30 00:30:00+00:00,2019-05-29 20:30:00-04:00,2.21,97470,95.71,12.16,0,20,0.5,-0.866025404,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,5989.419907
12337,2019-05-30 01:30:00+00:00,2019-05-29 21:30:00-04:00,1.42,97460,100,9.22,0,21,0.707106781,-0.707106781,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,7633.914213
12338,2019-05-30 02:30:00+00:00,2019-05-29 22:30:00-04:00,3.2,97510,100,7.36,7.799176955,22,0.866025404,-0.5,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,7210.955775
12339,2019-05-30 03:30:00+00:00,2019-05-29 23:30:00-04:00,3.2,97550,100,9.42,7.799176955,23,0.965925826,-0.258819045,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,7528.141148
12340,2019-05-30 04:30:00+00:00,2019-05-30 00:30:00-04:00,3.5,97550,100,9.3,21.46531452,0,1,0,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,7068.047537
12341,2019-05-30 05:30:00+00:00,2019-05-30 01:30:00-04:00,4.35,97510,100,9.08,74.79107143,1,0.965925826,0.258819045,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,6895.344128
12342,2019-05-30 06:30:00+00:00,2019-05-30 02:30:00-04:00,4.57,97500,100,8.98,92.54625744,2,0.866025404,0.5,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,6787.661394
12343,2019-05-30 07:30:00+00:00,2019-05-30 03:30:00-04:00,5.18,97500,100,8.96,151.4292849,3,0.707106781,0.707106781,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,7001.927963
12344,2019-05-30 08:30:00+00:00,2019-05-30 04:30:00-04:00,5.73,97440,100,8.97,217.8746556,4,0.5,0.866025404,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,6474.63494
12345,2019-05-30 09:30:00+00:00,2019-05-30 05:30:00-04:00,6.6,97450,100,8.61,352.2285714,5,0.258819045,0.965925826,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,7272.12952
12346,2019-05-30 10:30:00+00:00,2019-05-30 06:30:00-04:00,7.05,97440,100,9.61,437.2875,6,6.12E-17,1,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,8415.439493
12347,2019-05-30 11:30:00+00:00,2019-05-30 07:30:00-04:00,6.05,97400,100,10.91,262.9181584,7,-0.258819045,0.965925826,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,12848.51648
12348,2019-05-30 12:30:00+00:00,2019-05-30 08:30:00-04:00,4.43,97330,90.09,13.68,81.04532986,8,-0.5,0.866025404,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,22606.63389
12349,2019-05-30 13:30:00+00:00,2019-05-30 09:30:00-04:00,5.29,97310,84.04,15.75,163.6581685,9,-0.707106781,0.707106781,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,22983.04954
12350,2019-05-30 14:30:00+00:00,2019-05-30 10:30:00-04:00,5.57,97310,84.95,17.1,197.1546113,10,-0.866025404,0.5,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,26639.03815
12351,2019-05-30 15:30:00+00:00,2019-05-30 11:30:00-04:00,4.48,97260,85.32,17.29,85.07078283,11,-0.965925826,0.258819045,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,28882.03541
12352,2019-05-30 16:30:00+00:00,2019-05-30 12:30:00-04:00,3.81,97210,97.05,14.95,38.2743,12,-1,1.22E-16,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,22789.50807
12353,2019-05-30 17:30:00+00:00,2019-05-30 13:30:00-04:00,7.16,97220,93.52,15.62,459.8129928,13,-0.965925826,-0.258819045,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,30421.62022
12354,2019-05-30 18:30:00+00:00,2019-05-30 14:30:00-04:00,5.02,97160,94.59,15.83,134.5466305,14,-0.866025404,-0.5,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,32767.85472
12355,2019-05-30 19:30:00+00:00,2019-05-30 15:30:00-04:00,6.34,97200,90.51,16.94,308.0730389,15,-0.707106781,-0.707106781,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,28651.9619
12356,2019-05-30 20:30:00+00:00,2019-05-30 16:30:00-04:00,6.41,97220,88.53,16.93,319.6130854,16,-0.5,-0.866025404,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,26212.82067
12357,2019-05-30 21:30:00+00:00,2019-05-30 17:30:00-04:00,5.55,97220,86.89,16.08,194.646627,17,-0.258819045,-0.965925826,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,22046.08165
12358,2019-05-30 22:30:00+00:00,2019-05-30 18:30:00-04:00,5.77,97200,83.14,16.59,223.2393156,18,-1.84E-16,-1,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,9705.734253
12359,2019-05-30 23:30:00+00:00,2019-05-30 19:30:00-04:00,4.36,97270,85.76,14.08,75.5604167,19,0.258819045,-0.965925826,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,6809.151751
12360,2019-05-31 00:30:00+00:00,2019-05-30 20:30:00-04:00,5.27,97340,94.66,12.6,161.3964262,20,0.5,-0.866025404,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,6900.199864
12361,2019-05-31 01:30:00+00:00,2019-05-30 21:30:00-04:00,5.55,97420,97.41,9.31,194.646627,21,0.707106781,-0.707106781,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,7325.681437
12362,2019-05-31 02:30:00+00:00,2019-05-30 22:30:00-04:00,6.73,97480,95.74,7.42,375.6547908,22,0.866025404,-0.5,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,6479.94461
12363,2019-05-31 03:30:00+00:00,2019-05-30 23:30:00-04:00,5.17,97530,92.12,6.6,150.3429453,23,0.965925826,-0.258819045,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,6675.258613
12364,2019-05-31 04:30:00+00:00,2019-05-31 00:30:00-04:00,4.75,97530,87.24,5.37,108.4040638,0,1,0,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,6957.276854
12365,2019-05-31 05:30:00+00:00,2019-05-31 01:30:00-04:00,3.1,97540,91.57,4.22,3.773838918,1,0.965925826,0.258819045,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,7318.000064
12366,2019-05-31 06:30:00+00:00,2019-05-31 02:30:00-04:00,2,97520,95.48,3.28,0,2,0.866025404,0.5,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,7046.088307
12367,2019-05-31 07:30:00+00:00,2019-05-31 03:30:00-04:00,1.72,97560,96.43,2.6,0,3,0.707106781,0.707106781,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,7038.747979
12368,2019-05-31 08:30:00+00:00,2019-05-31 04:30:00-04:00,2.93,97570,96.05,2.35,0,4,0.5,0.866025404,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,7169.244576
12369,2019-05-31 09:30:00+00:00,2019-05-31 05:30:00-04:00,3.22,97650,95.39,2.03,8.635138389,5,0.258819045,0.965925826,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,7148.919477
12370,2019-05-31 10:30:00+00:00,2019-05-31 06:30:00-04:00,3.7,97690,91.65,3.53,31.98230453,6,6.12E-17,1,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,8711.20274
12371,2019-05-31 11:30:00+00:00,2019-05-31 07:30:00-04:00,3.5,97720,81.13,6.78,21.46531452,7,-0.258819045,0.965925826,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,12310.30726
12372,2019-05-31 12:30:00+00:00,2019-05-31 08:30:00-04:00,3.11,97750,76.23,9.47,4.164921399,8,-0.5,0.866025404,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,23955.97371
12373,2019-05-31 13:30:00+00:00,2019-05-31 09:30:00-04:00,2.63,97770,72.23,12.34,0,9,-0.707106781,0.707106781,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,25306.94676
12374,2019-05-31 14:30:00+00:00,2019-05-31 10:30:00-04:00,2.37,97790,68.45,14.71,0,10,-0.866025404,0.5,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,26369.76393
12375,2019-05-31 15:30:00+00:00,2019-05-31 11:30:00-04:00,2.59,97760,64.08,16.05,0,11,-0.965925826,0.258819045,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,29130.59001
12376,2019-05-31 16:30:00+00:00,2019-05-31 12:30:00-04:00,3.17,97760,57.14,17.25,6.56468542,12,-1,1.22E-16,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,24528.71076
12377,2019-05-31 17:30:00+00:00,2019-05-31 13:30:00-04:00,3.32,97750,50.85,17.72,12.97298436,13,-0.965925826,-0.258819045,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,25940.75839
12378,2019-05-31 18:30:00+00:00,2019-05-31 14:30:00-04:00,3.48,97700,50.75,17.82,20.47715556,14,-0.866025404,-0.5,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,30309.27234
12379,2019-05-31 19:30:00+00:00,2019-05-31 15:30:00-04:00,4.18,97660,48.15,18.28,62.24553416,15,-0.707106781,-0.707106781,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,26275.1677
12380,2019-05-31 20:30:00+00:00,2019-05-31 16:30:00-04:00,3.53,97660,53.68,17.39,22.96886955,16,-0.5,-0.866025404,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,27443.12898
12381,2019-05-31 21:30:00+00:00,2019-05-31 17:30:00-04:00,3.67,97580,55.88,18.76,30.32979712,17,-0.258819045,-0.965925826,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,19581.31951
12382,2019-05-31 22:30:00+00:00,2019-05-31 18:30:00-04:00,5.02,97490,65.45,19.52,134.5466305,18,-1.84E-16,-1,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,10294.15976
12383,2019-05-31 23:30:00+00:00,2019-05-31 19:30:00-04:00,6.13,97450,77.33,19.62,274.953976,19,0.258819045,-0.965925826,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,6644.935712
12384,2019-06-01 00:30:00+00:00,2019-05-31 20:30:00-04:00,8.46,97400,86.49,18.65,782.2105778,20,0.5,-0.866025404,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,6970.986174
12385,2019-06-01 01:30:00+00:00,2019-05-31 21:30:00-04:00,12.18,97370,86.92,17.81,2300,21,0.707106781,-0.707106781,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,6805.621341
12386,2019-06-01 02:30:00+00:00,2019-05-31 22:30:00-04:00,13.88,97430,87.96,17.06,2300,22,0.866025404,-0.5,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,6404.942652
12387,2019-06-01 03:30:00+00:00,2019-05-31 23:30:00-04:00,7.34,97600,95.64,14.8,498.1939325,23,0.965925826,-0.258819045,22,-0.861043612,0.508531119,5,-0.866025404,0.5,1,4.598740872,0.0391,6860.727443
12388,2019-06-01 04:30:00+00:00,2019-06-01 00:30:00-04:00,10.55,97440,97.93,13.76,1551.237603,0,1,0,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6603.159676
12389,2019-06-01 05:30:00+00:00,2019-06-01 01:30:00-04:00,9.94,97360,97.72,14.76,1291.444975,1,0.965925826,0.258819045,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,7132.80312
12390,2019-06-01 06:30:00+00:00,2019-06-01 02:30:00-04:00,12.65,97340,96.99,15.12,2300,2,0.866025404,0.5,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6509.73178
12391,2019-06-01 07:30:00+00:00,2019-06-01 03:30:00-04:00,8.76,97420,97.17,14.88,872.4333714,3,0.707106781,0.707106781,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,7269.7056
12392,2019-06-01 08:30:00+00:00,2019-06-01 04:30:00-04:00,5.67,97470,100,12.77,209.9669635,4,0.5,0.866025404,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6877.516788
12393,2019-06-01 09:30:00+00:00,2019-06-01 05:30:00-04:00,4.64,97480,100,12.66,98.56783727,5,0.258819045,0.965925826,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6889.459229
12394,2019-06-01 10:30:00+00:00,2019-06-01 06:30:00-04:00,2.5,97550,99.79,13.04,0,6,6.12E-17,1,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6720.055472
12395,2019-06-01 11:30:00+00:00,2019-06-01 07:30:00-04:00,1.67,97540,98.64,13.57,0,7,-0.258819045,0.965925826,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,7122.216009
12396,2019-06-01 12:30:00+00:00,2019-06-01 08:30:00-04:00,1.51,97600,98.86,14.07,0,8,-0.5,0.866025404,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6734.323824
12397,2019-06-01 13:30:00+00:00,2019-06-01 09:30:00-04:00,3.48,97580,99.71,14.02,20.47715556,9,-0.707106781,0.707106781,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6383.86465
12398,2019-06-01 14:30:00+00:00,2019-06-01 10:30:00-04:00,2.5,97580,98.66,14.38,0,10,-0.866025404,0.5,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6770.697486
12399,2019-06-01 15:30:00+00:00,2019-06-01 11:30:00-04:00,3.3,97610,98.4,14.45,12.08412698,11,-0.965925826,0.258819045,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6407.73245
12400,2019-06-01 16:30:00+00:00,2019-06-01 12:30:00-04:00,6.03,97520,96.31,13.89,259.9584492,12,-1,1.22E-16,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6754.732895
12401,2019-06-01 17:30:00+00:00,2019-06-01 13:30:00-04:00,3.95,97520,95.82,13.64,46.82463992,13,-0.965925826,-0.258819045,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,7371.770786
12402,2019-06-01 18:30:00+00:00,2019-06-01 14:30:00-04:00,8.13,97530,96.05,12.68,690.0916714,14,-0.866025404,-0.5,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6990.982369
12403,2019-06-01 19:30:00+00:00,2019-06-01 15:30:00-04:00,5.87,97460,96.46,12.98,236.9797807,15,-0.707106781,-0.707106781,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6593.999172
12404,2019-06-01 20:30:00+00:00,2019-06-01 16:30:00-04:00,2.15,97380,99.84,12.57,0,16,-0.5,-0.866025404,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6205.952289
12405,2019-06-01 21:30:00+00:00,2019-06-01 17:30:00-04:00,3.58,97450,98.23,13.1,25.53217966,17,-0.258819045,-0.965925826,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6050.295982
12406,2019-06-01 22:30:00+00:00,2019-06-01 18:30:00-04:00,3.92,97420,99.6,12.61,44.94030711,18,-1.84E-16,-1,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6326.509349
12407,2019-06-01 23:30:00+00:00,2019-06-01 19:30:00-04:00,8.71,97360,99.18,12.81,856.9579749,19,0.258819045,-0.965925826,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6779.62537
12408,2019-06-02 00:30:00+00:00,2019-06-01 20:30:00-04:00,9.22,97310,97.59,13.11,1023.273445,20,0.5,-0.866025404,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6776.067274
12409,2019-06-02 01:30:00+00:00,2019-06-01 21:30:00-04:00,8.43,97250,96.61,13.11,773.5316556,21,0.707106781,-0.707106781,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6142.630994
12410,2019-06-02 02:30:00+00:00,2019-06-01 22:30:00-04:00,7.43,97320,97.72,13.6,518.1049595,22,0.866025404,-0.5,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6948.478903
12411,2019-06-02 03:30:00+00:00,2019-06-01 23:30:00-04:00,2.95,97360,100,13.19,0,23,0.965925826,-0.258819045,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6978.376425
12412,2019-06-02 04:30:00+00:00,2019-06-02 00:30:00-04:00,4.78,97210,99.94,13.12,111.1671426,0,1,0,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6444.992858
12413,2019-06-02 05:30:00+00:00,2019-06-02 01:30:00-04:00,6.2,97190,99.77,13.04,285.7462669,1,0.965925826,0.258819045,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6242.968017
12414,2019-06-02 06:30:00+00:00,2019-06-02 02:30:00-04:00,6.53,97120,100,12.72,339.9904039,2,0.866025404,0.5,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6973.544185
12415,2019-06-02 07:30:00+00:00,2019-06-02 03:30:00-04:00,7.74,97100,100,13.08,590.4615492,3,0.707106781,0.707106781,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6426.36818
12416,2019-06-02 08:30:00+00:00,2019-06-02 04:30:00-04:00,6.79,97170,100,9.77,386.777031,4,0.5,0.866025404,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6650.502203
12417,2019-06-02 09:30:00+00:00,2019-06-02 05:30:00-04:00,8.26,97170,99.45,8.84,725.5073162,5,0.258819045,0.965925826,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,7445.849512
12418,2019-06-02 10:30:00+00:00,2019-06-02 06:30:00-04:00,8.01,97260,97.15,8.56,658.3900778,6,6.12E-17,1,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,7365.712215
12419,2019-06-02 11:30:00+00:00,2019-06-02 07:30:00-04:00,5.04,97290,96.1,8.03,136.5992635,7,-0.258819045,0.965925826,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6384.67747
12420,2019-06-02 12:30:00+00:00,2019-06-02 08:30:00-04:00,6.16,97340,97.9,6.7,279.5492421,8,-0.5,0.866025404,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6610.626123
12421,2019-06-02 13:30:00+00:00,2019-06-02 09:30:00-04:00,6.96,97380,90.57,7.67,419.3728,9,-0.707106781,0.707106781,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6950.428307
12422,2019-06-02 14:30:00+00:00,2019-06-02 10:30:00-04:00,7.93,97450,87.65,8.26,637.7764204,10,-0.866025404,0.5,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,7812.197594
12423,2019-06-02 15:30:00+00:00,2019-06-02 11:30:00-04:00,9.05,97530,83.14,8.98,965.7263595,11,-0.965925826,0.258819045,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6521.209492
12424,2019-06-02 16:30:00+00:00,2019-06-02 12:30:00-04:00,9.41,97620,74.04,10.54,1090.15081,12,-1,1.22E-16,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6940.073817
12425,2019-06-02 17:30:00+00:00,2019-06-02 13:30:00-04:00,9.56,97680,68.7,11.05,1144.892697,13,-0.965925826,-0.258819045,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6563.809101
12426,2019-06-02 18:30:00+00:00,2019-06-02 14:30:00-04:00,10.98,97690,49.69,11.13,1753.399378,14,-0.866025404,-0.5,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6284.692936
12427,2019-06-02 19:30:00+00:00,2019-06-02 15:30:00-04:00,12.45,97690,50.2,10.73,2300,15,-0.707106781,-0.707106781,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6733.632347
12428,2019-06-02 20:30:00+00:00,2019-06-02 16:30:00-04:00,13.48,97700,53.5,10.47,2300,16,-0.5,-0.866025404,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,7216.671525
12429,2019-06-02 21:30:00+00:00,2019-06-02 17:30:00-04:00,14.04,97730,58.21,9.46,2300,17,-0.258819045,-0.965925826,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6896.266291
12430,2019-06-02 22:30:00+00:00,2019-06-02 18:30:00-04:00,13.36,97740,57.93,8.89,2300,18,-1.84E-16,-1,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6968.266211
12431,2019-06-02 23:30:00+00:00,2019-06-02 19:30:00-04:00,13.61,97790,59.79,8,2300,19,0.258819045,-0.965925826,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,7140.839653
12432,2019-06-03 00:30:00+00:00,2019-06-02 20:30:00-04:00,15.77,97800,69.46,6.18,2300,20,0.5,-0.866025404,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,7156.771715
12433,2019-06-03 01:30:00+00:00,2019-06-02 21:30:00-04:00,16.07,97830,73.74,4.82,2300,21,0.707106781,-0.707106781,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6938.47501
12434,2019-06-03 02:30:00+00:00,2019-06-02 22:30:00-04:00,15.78,97880,74.04,4.49,2300,22,0.866025404,-0.5,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6598.806465
12435,2019-06-03 03:30:00+00:00,2019-06-02 23:30:00-04:00,13.85,97940,79.58,3.72,2300,23,0.965925826,-0.258819045,22,-0.861043612,0.508531119,6,-1,1.22E-16,0,4.598740872,0.0391,6943.76158
12436,2019-06-03 04:30:00+00:00,2019-06-03 00:30:00-04:00,13.39,97940,84.14,3.51,2300,0,1,0,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6728.448765
12437,2019-06-03 05:30:00+00:00,2019-06-03 01:30:00-04:00,12.56,97930,91.37,2.84,2300,1,0.965925826,0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,7068.379257
12438,2019-06-03 06:30:00+00:00,2019-06-03 02:30:00-04:00,12.02,97950,96,2.46,2300,2,0.866025404,0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6709.449555
12439,2019-06-03 07:30:00+00:00,2019-06-03 03:30:00-04:00,12.02,97970,96.62,2.24,2300,3,0.707106781,0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6845.703979
12440,2019-06-03 08:30:00+00:00,2019-06-03 04:30:00-04:00,12.03,98040,96.42,2.1,2300,4,0.5,0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,7017.562937
12441,2019-06-03 09:30:00+00:00,2019-06-03 05:30:00-04:00,11.88,98110,96.7,1.76,2230.603378,5,0.258819045,0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,7025.14071
12442,2019-06-03 10:30:00+00:00,2019-06-03 06:30:00-04:00,11.94,98220,92.65,2.88,2265.127327,6,6.12E-17,1,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,7757.229777
12443,2019-06-03 11:30:00+00:00,2019-06-03 07:30:00-04:00,10.03,98250,85.25,4.95,1327.843717,7,-0.258819045,0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,11525.73928
12444,2019-06-03 12:30:00+00:00,2019-06-03 08:30:00-04:00,9.9,98350,77.84,6.59,1275.477778,8,-0.5,0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,21802.71922
12445,2019-06-03 13:30:00+00:00,2019-06-03 09:30:00-04:00,10.4,98390,69.83,7.92,1484.472193,9,-0.707106781,0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,21908.83049
12446,2019-06-03 14:30:00+00:00,2019-06-03 10:30:00-04:00,10.75,98390,65.9,8.84,1643.258561,10,-0.866025404,0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,26398.11209
12447,2019-06-03 15:30:00+00:00,2019-06-03 11:30:00-04:00,10.25,98450,59.94,9.71,1419.605195,11,-0.965925826,0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,25631.974
12448,2019-06-03 16:30:00+00:00,2019-06-03 12:30:00-04:00,10.24,98540,58.17,10.07,1415.347557,12,-1,1.22E-16,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,23299.96139
12449,2019-06-03 17:30:00+00:00,2019-06-03 13:30:00-04:00,10.25,98560,57.06,10.37,1419.605195,13,-0.965925826,-0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,26557.61109
12450,2019-06-03 18:30:00+00:00,2019-06-03 14:30:00-04:00,10.2,98540,53.63,10.98,1398.4,14,-0.866025404,-0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,28352.32095
12451,2019-06-03 19:30:00+00:00,2019-06-03 15:30:00-04:00,9.59,98530,54.24,11.39,1156.049607,15,-0.707106781,-0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,26270.85384
